CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM016393,https://zenodo.org/record/3082688/files/CAM016393_d.JPG,1,3499,plesseni x malleti,3499_CAM016393_d.JPG,mimic
19N0135,https://zenodo.org/record/4288311/files/19N0135_d.JPG,0,19415,malleti,19415_19N0135_d.JPG,mimic
19N0630,https://zenodo.org/record/4288311/files/19N0630_d.JPG,0,19920,malleti,19920_19N0630_d.JPG,mimic
19N0180,https://zenodo.org/record/4288311/files/19N0180_d.JPG,0,19505,malleti,19505_19N0180_d.JPG,mimic
CAM016225,https://zenodo.org/record/3082688/files/CAM016225_d.JPG,1,3336,plesseni x malleti,3336_CAM016225_d.JPG,mimic
CAM016026,https://zenodo.org/record/3082688/files/CAM016026_d.JPG,1,2961,notabilis x lativitta,2961_CAM016026_d.JPG,major
CAM016424,https://zenodo.org/record/3082688/files/CAM016424_d.JPG,1,3559,plesseni x malleti,3559_CAM016424_d.JPG,mimic
CAM041857,https://zenodo.org/record/4291095/files/CAM041857_d.JPG,0,40392,lativitta,40392_CAM041857_d.JPG,major
CAM016656,https://zenodo.org/record/3082688/files/CAM016656_d.JPG,1,3847,plesseni x malleti,3847_CAM016656_d.JPG,mimic
CAM041428,https://zenodo.org/record/4291095/files/CAM041428_d.JPG,0,38684,lativitta,38684_CAM041428_d.JPG,major
CAM008864,https://zenodo.org/record/2686762/files/CAM008864_d.JPG,0,9949,hydara,9949_CAM008864_d.JPG,minor
CAM016505,https://zenodo.org/record/3082688/files/CAM016505_d.JPG,1,3643,plesseni x malleti,3643_CAM016505_d.JPG,mimic
CAM016588,https://zenodo.org/record/3082688/files/CAM016588_d.JPG,1,3767,notabilis x lativitta,3767_CAM016588_d.JPG,major
CAM041647,https://zenodo.org/record/4291095/files/CAM041647_d.JPG,0,39555,lativitta,39555_CAM041647_d.JPG,major
CAM040210,https://zenodo.org/record/2707828/files/CAM040210_d.JPG,0,12044,malleti,12044_CAM040210_d.JPG,mimic
CAM041815,https://zenodo.org/record/4291095/files/CAM041815_d.JPG,0,40227,lativitta,40227_CAM041815_d.JPG,major
CAM016646,https://zenodo.org/record/3082688/files/CAM016646_d.JPG,1,3827,notabilis x lativitta,3827_CAM016646_d.JPG,major
CAM016526,https://zenodo.org/record/3082688/files/CAM016526_d.JPG,1,3683,notabilis x lativitta,3683_CAM016526_d.JPG,major
CAM016540,https://zenodo.org/record/3082688/files/CAM016540_d.JPG,0,3691,malleti,3691_CAM016540_d.JPG,mimic
CAM041027,https://zenodo.org/record/2714333/files/CAM041027_d.JPG,0,13693,malleti,13693_CAM041027_d.JPG,mimic
19N1856,https://zenodo.org/record/4288311/files/19N1856_d.JPG,0,21111,malleti,21111_19N1856_d.JPG,mimic
CAM016302,https://zenodo.org/record/4153502/files/CAM016302_d.JPG,1,18862,notabilis x lativitta,18862_CAM016302_d.JPG,major
CAM041885,https://zenodo.org/record/4291095/files/CAM041885_d.JPG,0,40504,lativitta,40504_CAM041885_d.JPG,major
CAM017253,https://zenodo.org/record/3082688/files/CAM017253_d.JPG,0,4823,notabilis,4823_CAM017253_d.JPG,major
CAM041658,https://zenodo.org/record/4291095/files/CAM041658_d.JPG,0,39599,lativitta,39599_CAM041658_d.JPG,major
CAM017351,https://zenodo.org/record/3082688/files/CAM017351_d.JPG,1,4980,plesseni x malleti,4980_CAM017351_d.JPG,mimic
CAM045069,https://zenodo.org/record/5526257/files/CAM045069_d.JPG,0,42841,cyrbia,42841_CAM045069_d.JPG,minor
CAM045141,https://zenodo.org/record/5526257/files/CAM045141_d.JPG,0,43131,cyrbia,43131_CAM045141_d.JPG,minor
CAM017264,https://zenodo.org/record/3082688/files/CAM017264_d.JPG,1,4840,plesseni x malleti,4840_CAM017264_d.JPG,mimic
CAM018257,https://zenodo.org/record/2702457/files/CAM018257_d.JPG,1,10986,plesseni x malleti,10986_CAM018257_d.JPG,mimic
19N0674,https://zenodo.org/record/4288311/files/19N0674_d.JPG,0,19970,malleti,19970_19N0674_d.JPG,mimic
CAM008985,https://zenodo.org/record/2686762/files/CAM008985_d.JPG,0,10075,hydara,10075_CAM008985_d.JPG,minor
CAM041888,https://zenodo.org/record/4291095/files/CAM041888_d.JPG,0,40516,lativitta,40516_CAM041888_d.JPG,major
CAM041747,https://zenodo.org/record/4291095/files/CAM041747_d.JPG,0,39955,lativitta,39955_CAM041747_d.JPG,major
19N2257,https://zenodo.org/record/4288311/files/19N2257_d.JPG,0,21955,malleti,21955_19N2257_d.JPG,mimic
CAM041843,https://zenodo.org/record/4291095/files/CAM041843_d.JPG,0,40339,lativitta,40339_CAM041843_d.JPG,major
CAM041912,https://zenodo.org/record/4291095/files/CAM041912_d.JPG,0,40612,lativitta,40612_CAM041912_d.JPG,major
CAM041789,https://zenodo.org/record/4291095/files/CAM041789_d.JPG,0,40123,lativitta,40123_CAM041789_d.JPG,major
CAM017063,https://zenodo.org/record/3082688/files/CAM017063_d.JPG,1,4475,notabilis x lativitta,4475_CAM017063_d.JPG,major
CAM045171,https://zenodo.org/record/5526257/files/CAM045171_d.JPG,0,43249,cyrbia,43249_CAM045171_d.JPG,minor
15N195,https://zenodo.org/record/4289223/files/15N195_d.JPG,0,15208,venus,15208_15N195_d.JPG,minor
CAM016314,https://zenodo.org/record/4153502/files/CAM016314_d.JPG,1,18868,notabilis x lativitta,18868_CAM016314_d.JPG,major
CAM041839,https://zenodo.org/record/4291095/files/CAM041839_d.JPG,0,40323,lativitta,40323_CAM041839_d.JPG,major
CAM041614,https://zenodo.org/record/4291095/files/CAM041614_d.JPG,0,39423,lativitta,39423_CAM041614_d.JPG,major
CAM045213,https://zenodo.org/record/5526257/files/CAM045213_d.JPG,0,43415,cyrbia,43415_CAM045213_d.JPG,minor
CAM016654,https://zenodo.org/record/3082688/files/CAM016654_d.JPG,1,3843,plesseni x malleti,3843_CAM016654_d.JPG,mimic
CAM045249,https://zenodo.org/record/5526257/files/CAM045249_d.JPG,0,43559,cyrbia,43559_CAM045249_d.JPG,minor
19N2025,https://zenodo.org/record/4288311/files/19N2025_d.JPG,0,21451,malleti,21451_19N2025_d.JPG,mimic
CAM016031,https://zenodo.org/record/3082688/files/CAM016031_d.JPG,1,2971,notabilis x lativitta,2971_CAM016031_d.JPG,major
CAM017134,https://zenodo.org/record/3082688/files/CAM017134_d.JPG,0,4597,malleti,4597_CAM017134_d.JPG,mimic
CAM017619,https://zenodo.org/record/4153502/files/CAM017619_d.JPG,0,19064,plesseni,19064_CAM017619_d.JPG,mimic
CAM017451,https://zenodo.org/record/3082688/files/CAM017451_d.JPG,1,5134,malleti x plesseni,5134_CAM017451_d.JPG,mimic
CAM011438,https://zenodo.org/record/2550097/files/CAM011438_d.JPG,0,28244,plesseni,28244_CAM011438_d.JPG,mimic
CAM009520,https://zenodo.org/record/2686762/files/CAM009520_d.JPG,1,10782,hydara x petiverana,10782_CAM009520_d.JPG,minor
CAM017154,https://zenodo.org/record/3082688/files/CAM017154_d.JPG,0,4633,malleti,4633_CAM017154_d.JPG,mimic
19N0097,https://zenodo.org/record/4288311/files/19N0097_d.JPG,0,19339,malleti,19339_19N0097_d.JPG,mimic
CAM016028,https://zenodo.org/record/3082688/files/CAM016028_d.JPG,1,2965,notabilis x lativitta,2965_CAM016028_d.JPG,major
CAM045183,https://zenodo.org/record/5526257/files/CAM045183_d.JPG,0,43297,cyrbia,43297_CAM045183_d.JPG,minor
CAM016146,https://zenodo.org/record/3082688/files/CAM016146_d.JPG,1,3200,notabilis x lativitta,3200_CAM016146_d.JPG,major
CAM045219,https://zenodo.org/record/5526257/files/CAM045219_d.JPG,0,43439,cyrbia,43439_CAM045219_d.JPG,minor
CAM016137,https://zenodo.org/record/3082688/files/CAM016137_d.JPG,1,3182,plesseni x malleti,3182_CAM016137_d.JPG,mimic
CAM016361,https://zenodo.org/record/4153502/files/CAM016361_D.JPG,0,19128,notabilis,19128_CAM016361_D.JPG,major
CAM016115,https://zenodo.org/record/3082688/files/CAM016115_d.JPG,1,3138,notabilis x lativitta,3138_CAM016115_d.JPG,major
CAM041782,https://zenodo.org/record/4291095/files/CAM041782_d.JPG,0,40095,lativitta,40095_CAM041782_d.JPG,major
19N1179,https://zenodo.org/record/4288311/files/19N1179_d.JPG,0,20213,malleti,20213_19N1179_d.JPG,mimic
CAM009523,https://zenodo.org/record/2686762/files/CAM009523_d.JPG,1,10788,hydara x petiverana,10788_CAM009523_d.JPG,minor
19N2228,https://zenodo.org/record/4288311/files/19N2228_d.JPG,0,21839,malleti,21839_19N2228_d.JPG,mimic
CAM040992,https://zenodo.org/record/2714333/files/CAM040992_d.JPG,0,13623,malleti,13623_CAM040992_d.JPG,mimic
CAM045217,https://zenodo.org/record/5526257/files/CAM045217_d.JPG,0,43431,cyrbia,43431_CAM045217_d.JPG,minor
CAM009006,https://zenodo.org/record/2686762/files/CAM009006_d.JPG,0,10117,hydara,10117_CAM009006_d.JPG,minor
CAM017453,https://zenodo.org/record/1748277/files/CAM017453_d_whitestandard.JPG,0,15275,plesseni,15275_CAM017453_d_whitestandard.JPG,mimic
CAM041625,https://zenodo.org/record/4291095/files/CAM041625_d.JPG,0,39467,lativitta,39467_CAM041625_d.JPG,major
CAM041646,https://zenodo.org/record/4291095/files/CAM041646_d.JPG,0,39551,lativitta,39551_CAM041646_d.JPG,major
CAM000231,https://zenodo.org/record/2677821/files/CAM000231_d.JPG,0,6288,chestertonii,6288_CAM000231_d.JPG,minor
CAM016860,https://zenodo.org/record/3082688/files/CAM016860_d.JPG,1,4139,plesseni x malleti,4139_CAM016860_d.JPG,mimic
19N0212,https://zenodo.org/record/4288311/files/19N0212_d.JPG,0,19569,malleti,19569_19N0212_d.JPG,mimic
CAM045043,https://zenodo.org/record/5526257/files/CAM045043_d.JPG,0,42737,cyrbia,42737_CAM045043_d.JPG,minor
19N0035,https://zenodo.org/record/4288311/files/19N0035_d.JPG,0,19210,malleti,19210_19N0035_d.JPG,mimic
CAM040066,https://zenodo.org/record/2707828/files/CAM040066_d.JPG,0,11812,dignus,11812_CAM040066_d.JPG,minor
CAM040020,https://zenodo.org/record/2707828/files/CAM040020_d.JPG,0,11724,malleti,11724_CAM040020_d.JPG,mimic
CAM009203,https://zenodo.org/record/2686762/files/CAM009203_d.JPG,0,10375,plesseni,10375_CAM009203_d.JPG,mimic
CAM041437,https://zenodo.org/record/4291095/files/CAM041437_d.JPG,0,38720,lativitta,38720_CAM041437_d.JPG,major
CAM016177,https://zenodo.org/record/3082688/files/CAM016177_d.JPG,1,3262,notabilis x lativitta,3262_CAM016177_d.JPG,major
CAM008544,https://zenodo.org/record/2684906/files/CAM008544_d.JPG,0,9440,plesseni,9440_CAM008544_d.JPG,mimic
CAM016956,https://zenodo.org/record/3082688/files/CAM016956_d.JPG,0,4289,malleti,4289_CAM016956_d.JPG,mimic
19N0639,https://zenodo.org/record/4288311/files/19N0639_d.JPG,0,19934,malleti,19934_19N0639_d.JPG,mimic
CAM017309,https://zenodo.org/record/3082688/files/CAM017309_d.JPG,1,4904,notabilis x lativitta,4904_CAM017309_d.JPG,major
CAM016652,https://zenodo.org/record/3082688/files/CAM016652_d.JPG,1,3839,notabilis x lativitta,3839_CAM016652_d.JPG,major
CAM016828,https://zenodo.org/record/3082688/files/CAM016828_d.JPG,1,4078,plesseni x malleti,4078_CAM016828_d.JPG,mimic
19N0089,https://zenodo.org/record/4288311/files/19N0089_d.JPG,0,19323,malleti,19323_19N0089_d.JPG,mimic
19N1387,https://zenodo.org/record/4288311/files/19N1387_d.JPG,0,20323,malleti,20323_19N1387_d.JPG,mimic
CAM045257,https://zenodo.org/record/5526257/files/CAM045257_d.JPG,0,43591,cyrbia,43591_CAM045257_d.JPG,minor
CAM045192,https://zenodo.org/record/5526257/files/CAM045192_d.JPG,0,43333,cyrbia,43333_CAM045192_d.JPG,minor
CAM017219,https://zenodo.org/record/3082688/files/CAM017219_d.JPG,0,4755,notabilis,4755_CAM017219_d.JPG,major
CAM041036,https://zenodo.org/record/2714333/files/CAM041036_d.JPG,0,13711,malleti,13711_CAM041036_d.JPG,mimic
19N2225,https://zenodo.org/record/4288311/files/19N2225_d.JPG,0,21827,malleti,21827_19N2225_d.JPG,mimic
CAM016580,https://zenodo.org/record/3082688/files/CAM016580_d.JPG,1,3751,notabilis x lativitta,3751_CAM016580_d.JPG,major
19N0177,https://zenodo.org/record/4288311/files/19N0177_d.JPG,0,19499,malleti,19499_19N0177_d.JPG,mimic
CAM016560,https://zenodo.org/record/3082688/files/CAM016560_d.JPG,1,3725,notabilis x lativitta,3725_CAM016560_d.JPG,major
19N0281,https://zenodo.org/record/4288311/files/19N0281_d.JPG,0,19708,malleti,19708_19N0281_d.JPG,mimic
19N0056,https://zenodo.org/record/4288311/files/19N0056_d.JPG,0,19254,malleti,19254_19N0056_d.JPG,mimic
CAM016703,https://zenodo.org/record/4153502/files/CAM016703_d.JPG,0,18950,notabilis,18950_CAM016703_d.JPG,major
15N135,https://zenodo.org/record/4289223/files/15N135_d.JPG,0,15182,chestertonii,15182_15N135_d.JPG,minor
CAM016734,https://zenodo.org/record/4153502/files/CAM016734_d.JPG,0,18962,plesseni,18962_CAM016734_d.JPG,mimic
CAM040222,https://zenodo.org/record/2707828/files/CAM040222_d.JPG,0,12064,malleti,12064_CAM040222_d.JPG,mimic
19N0299,https://zenodo.org/record/4288311/files/19N0299_d.JPG,0,19732,malleti,19732_19N0299_d.JPG,mimic
CAM017658,https://zenodo.org/record/3082688/files/CAM017658_d.JPG,1,5396,malleti x plesseni,5396_CAM017658_d.JPG,mimic
19N1467,https://zenodo.org/record/4288311/files/19N1467_d.JPG,0,20379,malleti,20379_19N1467_d.JPG,mimic
19N0133,https://zenodo.org/record/4288311/files/19N0133_d.JPG,0,19411,malleti,19411_19N0133_d.JPG,mimic
CAM016922,https://zenodo.org/record/3082688/files/CAM016922_d.JPG,1,4245,plesseni x malleti,4245_CAM016922_d.JPG,mimic
CS003728,https://zenodo.org/record/2553501/files/CS3728 dorsal.jpeg,0,25967,malleti,25967_CS3728 dorsal.jpeg,mimic
CAM041596,https://zenodo.org/record/4291095/files/CAM041596_d.JPG,0,39351,lativitta,39351_CAM041596_d.JPG,major
CAM045105,https://zenodo.org/record/5526257/files/CAM045105_d.JPG,0,42985,cyrbia,42985_CAM045105_d.JPG,minor
CAM040129,https://zenodo.org/record/2707828/files/CAM040129_d.JPG,0,11898,malleti,11898_CAM040129_d.JPG,mimic
CAM041737,https://zenodo.org/record/4291095/files/CAM041737_d.JPG,0,39915,lativitta,39915_CAM041737_d.JPG,major
19N2189,https://zenodo.org/record/4288311/files/19N2189_d.JPG,0,21723,malleti,21723_19N2189_d.JPG,mimic
CAM045260,https://zenodo.org/record/5526257/files/CAM045260_d.JPG,0,43603,cyrbia,43603_CAM045260_d.JPG,minor
CAM041900,https://zenodo.org/record/4291095/files/CAM041900_d.JPG,0,40564,lativitta,40564_CAM041900_d.JPG,major
CAM041667,https://zenodo.org/record/4291095/files/CAM041667_d.JPG,0,39635,lativitta,39635_CAM041667_d.JPG,major
CAM041436,https://zenodo.org/record/4291095/files/CAM041436_d.JPG,0,38716,lativitta,38716_CAM041436_d.JPG,major
F849,https://zenodo.org/record/2555086/files/F849_d.JPG,0,38076,demophoon,38076_F849_d.JPG,minor
CAM036231,https://zenodo.org/record/5561246/files/CAM036231_d.JPG,0,41635,phyllis,41635_CAM036231_d.JPG,minor
19N0075,https://zenodo.org/record/4288311/files/19N0075_d.JPG,0,19295,malleti,19295_19N0075_d.JPG,mimic
CAM016608,https://zenodo.org/record/3082688/files/CAM016608_d.JPG,1,3801,plesseni x malleti,3801_CAM016608_d.JPG,mimic
CAM041771,https://zenodo.org/record/4291095/files/CAM041771_d.JPG,0,40051,lativitta,40051_CAM041771_d.JPG,major
CAM017301,https://zenodo.org/record/3082688/files/CAM017301_d.JPG,1,4892,notabilis x lativitta,4892_CAM017301_d.JPG,major
CAM009510,https://zenodo.org/record/2686762/files/CAM009510_d.JPG,1,10762,hydara x petiverana,10762_CAM009510_d.JPG,minor
CAM008546,https://zenodo.org/record/2684906/files/CAM008546_d.JPG,0,9444,plesseni,9444_CAM008546_d.JPG,mimic
CAM017574,https://zenodo.org/record/3082688/files/CAM017574_d.JPG,1,5322,malleti x plesseni,5322_CAM017574_d.JPG,mimic
CAM041629,https://zenodo.org/record/4291095/files/CAM041629_d.JPG,0,39483,lativitta,39483_CAM041629_d.JPG,major
CAM009442,https://zenodo.org/record/2686762/files/CAM009442_d.JPG,0,10682,plesseni,10682_CAM009442_d.JPG,mimic
CAM018438,https://zenodo.org/record/2548678/files/CAM018438_v_whitestandard.JPG,0,18165,malleti,18165_CAM018438_v_whitestandard.JPG,mimic
CAM016161,https://zenodo.org/record/3082688/files/CAM016161_d.JPG,1,3230,plesseni x malleti,3230_CAM016161_d.JPG,mimic
CAM017908,https://zenodo.org/record/1748277/files/CAM017908_v_whitestandard.JPG,0,16887,malleti,16887_CAM017908_v_whitestandard.JPG,mimic
CAM041178,https://zenodo.org/record/2714333/files/CAM041178_d.JPG,0,13993,malleti,13993_CAM041178_d.JPG,mimic
CAM016511,https://zenodo.org/record/3082688/files/CAM016511_d.JPG,1,3655,plesseni x malleti,3655_CAM016511_d.JPG,mimic
CAM041780,https://zenodo.org/record/4291095/files/CAM041780_d.JPG,0,40087,lativitta,40087_CAM041780_d.JPG,major
CAM041580,https://zenodo.org/record/4291095/files/CAM041580_d.JPG,0,39288,malleti,39288_CAM041580_d.JPG,mimic
CAM016662,https://zenodo.org/record/3082688/files/CAM016662_d.JPG,1,3859,plesseni x malleti,3859_CAM016662_d.JPG,mimic
CAM009233,https://zenodo.org/record/2686762/files/CAM009233_d.JPG,0,10434,plesseni,10434_CAM009233_d.JPG,mimic
19N0160,https://zenodo.org/record/4288311/files/19N0160_d.JPG,0,19465,malleti,19465_19N0160_d.JPG,mimic
CAM016456,https://zenodo.org/record/3082688/files/CAM016456_d.JPG,1,3613,notabilis x lativitta,3613_CAM016456_d.JPG,major
CS002276,https://zenodo.org/record/2735056/files/CS002276_d.JPG,0,40859,venus,40859_CS002276_d.JPG,minor
CAM016648,https://zenodo.org/record/3082688/files/CAM016648_d.JPG,1,3831,notabilis x lativitta,3831_CAM016648_d.JPG,major
CAM008865,https://zenodo.org/record/2686762/files/CAM008865_d.JPG,0,9951,hydara,9951_CAM008865_d.JPG,minor
19N1908,https://zenodo.org/record/4288311/files/19N1908_d.JPG,0,21211,malleti,21211_19N1908_d.JPG,mimic
CAM016362,https://zenodo.org/record/4153502/files/CAM016362_D.JPG,0,19130,notabilis,19130_CAM016362_D.JPG,major
CAM016738,https://zenodo.org/record/4153502/files/CAM016738_d.JPG,0,18966,plesseni,18966_CAM016738_d.JPG,mimic
19N1112,https://zenodo.org/record/4288311/files/19N1112_d.JPG,0,20190,malleti,20190_19N1112_d.JPG,mimic
19N1426,https://zenodo.org/record/4288311/files/19N1426_d.JPG,0,20357,malleti,20357_19N1426_d.JPG,mimic
15N101,https://zenodo.org/record/4289223/files/15N101_d.JPG,0,14953,venus,14953_15N101_d.JPG,minor
CAM041557,https://zenodo.org/record/4291095/files/CAM041557_d.JPG,0,39196,malleti,39196_CAM041557_d.JPG,mimic
19N1744,https://zenodo.org/record/4288311/files/19N1744_d.JPG,0,20947,malleti,20947_19N1744_d.JPG,mimic
