CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM009574,https://zenodo.org/record/2686762/files/CAM009574_d.JPG,1,10890,hydara x petiverana,10890_CAM009574_d.JPG,minor
CAM009510,https://zenodo.org/record/2686762/files/CAM009510_d.JPG,1,10762,hydara x petiverana,10762_CAM009510_d.JPG,minor
CAM009513,https://zenodo.org/record/2686762/files/CAM009513_d.JPG,1,10768,hydara x petiverana,10768_CAM009513_d.JPG,minor
CAM009518,https://zenodo.org/record/2686762/files/CAM009518_d.JPG,1,10778,hydara x petiverana,10778_CAM009518_d.JPG,minor
CAM009520,https://zenodo.org/record/2686762/files/CAM009520_d.JPG,1,10782,hydara x petiverana,10782_CAM009520_d.JPG,minor
CAM009523,https://zenodo.org/record/2686762/files/CAM009523_d.JPG,1,10788,hydara x petiverana,10788_CAM009523_d.JPG,minor
CAM009526,https://zenodo.org/record/2686762/files/CAM009526_d.JPG,1,10794,hydara x petiverana,10794_CAM009526_d.JPG,minor
CAM009534,https://zenodo.org/record/2686762/files/CAM009534_d.JPG,0,10810,petiverana,10810_CAM009534_d.JPG,minor
CAM009503,https://zenodo.org/record/2686762/files/CAM009503_d.JPG,0,10748,petiverana,10748_CAM009503_d.JPG,minor
CAM009304,https://zenodo.org/record/2686762/files/CAM009304_d.JPG,0,10460,hydara,10460_CAM009304_d.JPG,minor
CAM009305,https://zenodo.org/record/2686762/files/CAM009305_d.JPG,0,10462,hydara,10462_CAM009305_d.JPG,minor
CAM009306,https://zenodo.org/record/2686762/files/CAM009306_d.JPG,0,10464,hydara,10464_CAM009306_d.JPG,minor
CAM009307,https://zenodo.org/record/2686762/files/CAM009307_d.JPG,0,10466,hydara,10466_CAM009307_d.JPG,minor
CAM009328,https://zenodo.org/record/2686762/files/CAM009328_d.JPG,0,10508,hydara,10508_CAM009328_d.JPG,minor
CAM009327,https://zenodo.org/record/2686762/files/CAM009327_d.JPG,0,10506,hydara,10506_CAM009327_d.JPG,minor
CAM009326,https://zenodo.org/record/2686762/files/CAM009326_d.JPG,0,10504,hydara,10504_CAM009326_d.JPG,minor
CAM009322,https://zenodo.org/record/2686762/files/CAM009322_d.JPG,0,10496,hydara,10496_CAM009322_d.JPG,minor
CAM009321,https://zenodo.org/record/2686762/files/CAM009321_d.JPG,0,10494,hydara,10494_CAM009321_d.JPG,minor
CAM009320,https://zenodo.org/record/2686762/files/CAM009320_d.JPG,0,10492,hydara,10492_CAM009320_d.JPG,minor
CAM009313,https://zenodo.org/record/2686762/files/CAM009313_d.JPG,0,10478,hydara,10478_CAM009313_d.JPG,minor
CAM009312,https://zenodo.org/record/2686762/files/CAM009312_d.JPG,0,10476,hydara,10476_CAM009312_d.JPG,minor
CAM009311,https://zenodo.org/record/2686762/files/CAM009311_d.JPG,0,10474,hydara,10474_CAM009311_d.JPG,minor
CAM009310,https://zenodo.org/record/2686762/files/CAM009310_d.JPG,0,10472,hydara,10472_CAM009310_d.JPG,minor
CAM009309,https://zenodo.org/record/2686762/files/CAM009309_d.JPG,0,10470,hydara,10470_CAM009309_d.JPG,minor
CAM009308,https://zenodo.org/record/2686762/files/CAM009308_d.JPG,0,10468,hydara,10468_CAM009308_d.JPG,minor
CAM009014,https://zenodo.org/record/2686762/files/CAM009014_d.JPG,0,10133,hydara,10133_CAM009014_d.JPG,minor
CAM009018,https://zenodo.org/record/2686762/files/CAM009018_d.JPG,0,10141,hydara,10141_CAM009018_d.JPG,minor
CAM009017,https://zenodo.org/record/2686762/files/CAM009017_d.JPG,0,10139,hydara,10139_CAM009017_d.JPG,minor
CAM021240,https://zenodo.org/record/2702457/files/CAM021240_d.JPG,0,11690,hydara,11690_CAM021240_d.JPG,minor
CAM021239,https://zenodo.org/record/2702457/files/CAM021239_d.JPG,0,11688,hydara,11688_CAM021239_d.JPG,minor
CAM021053,https://zenodo.org/record/2702457/files/CAM021053_d.JPG,0,11538,erato,11538_CAM021053_d.JPG,minor
CAM021033,https://zenodo.org/record/2702457/files/CAM021033_d.JPG,1,11500,hydara x amalfreda,11500_CAM021033_d.JPG,minor
CAM021034,https://zenodo.org/record/2702457/files/CAM021034_d.JPG,1,11502,hydara x amalfreda,11502_CAM021034_d.JPG,minor
CAM021035,https://zenodo.org/record/2702457/files/CAM021035_d.JPG,1,11504,hydara x amalfreda,11504_CAM021035_d.JPG,minor
CAM021038,https://zenodo.org/record/2702457/files/CAM021038_d.JPG,0,11508,amalfreda,11508_CAM021038_d.JPG,minor
CAM021039,https://zenodo.org/record/2702457/files/CAM021039_d.JPG,0,11510,amalfreda,11510_CAM021039_d.JPG,minor
CAM021040,https://zenodo.org/record/2702457/files/CAM021040_d.JPG,0,11512,amalfreda,11512_CAM021040_d.JPG,minor
CAM021041,https://zenodo.org/record/2702457/files/CAM021041_d.JPG,0,11514,amalfreda,11514_CAM021041_d.JPG,minor
CAM021042,https://zenodo.org/record/2702457/files/CAM021042_d.JPG,0,11516,amalfreda,11516_CAM021042_d.JPG,minor
CAM021032,https://zenodo.org/record/2702457/files/CAM021032_d.JPG,1,11498,hydara x amalfreda,11498_CAM021032_d.JPG,minor
CAM021067,https://zenodo.org/record/2702457/files/CAM021067_d.JPG,0,11563,erato,11563_CAM021067_d.JPG,minor
CAM021063,https://zenodo.org/record/2702457/files/CAM021063_d.JPG,0,11555,erato,11555_CAM021063_d.JPG,minor
CAM040078,https://zenodo.org/record/2707828/files/CAM040078_d.JPG,0,11820,dignus,11820_CAM040078_d.JPG,minor
CAM040077,https://zenodo.org/record/2707828/files/CAM040077_d.JPG,0,11818,dignus,11818_CAM040077_d.JPG,minor
CAM040066,https://zenodo.org/record/2707828/files/CAM040066_d.JPG,0,11812,dignus,11812_CAM040066_d.JPG,minor
CAM040039,https://zenodo.org/record/2707828/files/CAM040039_d.JPG,0,11758,dignus,11758_CAM040039_d.JPG,minor
CS004059,https://zenodo.org/record/2813153/files/CS004059_d.JPG,0,14384,reductimacula,14384_CS004059_d.JPG,minor
CAM016323,https://zenodo.org/record/3082688/files/CAM016323_d.JPG,0,3420,plesseni,3420_CAM016323_d.JPG,mimic
CAM016324,https://zenodo.org/record/3082688/files/CAM016324_d.JPG,0,3422,plesseni,3422_CAM016324_d.JPG,mimic
CAM016341,https://zenodo.org/record/3082688/files/CAM016341_d.JPG,1,3430,plesseni x malleti,3430_CAM016341_d.JPG,mimic
CAM016092,https://zenodo.org/record/3082688/files/CAM016092_d.JPG,1,3092,plesseni x malleti,3092_CAM016092_d.JPG,mimic
CAM016141,https://zenodo.org/record/3082688/files/CAM016141_d.JPG,1,3190,plesseni x malleti,3190_CAM016141_d.JPG,mimic
CAM016142,https://zenodo.org/record/3082688/files/CAM016142_d.JPG,1,3192,plesseni x malleti,3192_CAM016142_d.JPG,mimic
CAM016143,https://zenodo.org/record/3082688/files/CAM016143_d.JPG,1,3194,plesseni x malleti,3194_CAM016143_d.JPG,mimic
CAM016235,https://zenodo.org/record/3082688/files/CAM016235_d.JPG,1,3346,plesseni x malleti,3346_CAM016235_d.JPG,mimic
CAM016230,https://zenodo.org/record/3082688/files/CAM016230_d.JPG,1,3342,plesseni x malleti,3342_CAM016230_d.JPG,mimic
CAM016228,https://zenodo.org/record/3082688/files/CAM016228_d.JPG,1,3340,plesseni x malleti,3340_CAM016228_d.JPG,mimic
CAM016227,https://zenodo.org/record/3082688/files/CAM016227_d.JPG,1,3338,plesseni x malleti,3338_CAM016227_d.JPG,mimic
CAM016225,https://zenodo.org/record/3082688/files/CAM016225_d.JPG,1,3336,plesseni x malleti,3336_CAM016225_d.JPG,mimic
CAM016196,https://zenodo.org/record/3082688/files/CAM016196_d.JPG,1,3300,plesseni x malleti,3300_CAM016196_d.JPG,mimic
CAM016195,https://zenodo.org/record/3082688/files/CAM016195_d.JPG,1,3298,plesseni x malleti,3298_CAM016195_d.JPG,mimic
CAM016191,https://zenodo.org/record/3082688/files/CAM016191_d.JPG,1,3290,plesseni x malleti,3290_CAM016191_d.JPG,mimic
CAM016237,https://zenodo.org/record/3082688/files/CAM016237_d.JPG,1,3348,plesseni x malleti,3348_CAM016237_d.JPG,mimic
CAM016239,https://zenodo.org/record/3082688/files/CAM016239_d.JPG,1,3350,plesseni x malleti,3350_CAM016239_d.JPG,mimic
CAM016242,https://zenodo.org/record/3082688/files/CAM016242_d.JPG,1,3352,plesseni x malleti,3352_CAM016242_d.JPG,mimic
CAM016244,https://zenodo.org/record/3082688/files/CAM016244_d.JPG,1,3354,plesseni x malleti,3354_CAM016244_d.JPG,mimic
CAM016285,https://zenodo.org/record/3082688/files/CAM016285_d.JPG,0,3398,plesseni,3398_CAM016285_d.JPG,mimic
CAM016287,https://zenodo.org/record/3082688/files/CAM016287_d.JPG,0,3400,plesseni,3400_CAM016287_d.JPG,mimic
CAM016290,https://zenodo.org/record/3082688/files/CAM016290_d.JPG,0,3402,plesseni,3402_CAM016290_d.JPG,mimic
CAM016294,https://zenodo.org/record/3082688/files/CAM016294_d.JPG,0,3404,plesseni,3404_CAM016294_d.JPG,mimic
CAM016295,https://zenodo.org/record/3082688/files/CAM016295_d.JPG,0,3406,plesseni,3406_CAM016295_d.JPG,mimic
CAM016272,https://zenodo.org/record/3082688/files/CAM016272_d.JPG,1,3388,plesseni x malleti,3388_CAM016272_d.JPG,mimic
CAM016189,https://zenodo.org/record/3082688/files/CAM016189_d.JPG,1,3286,plesseni x malleti,3286_CAM016189_d.JPG,mimic
CAM016270,https://zenodo.org/record/3082688/files/CAM016270_d.JPG,1,3386,plesseni x malleti,3386_CAM016270_d.JPG,mimic
CAM016254,https://zenodo.org/record/3082688/files/CAM016254_d.JPG,1,3368,plesseni x malleti,3368_CAM016254_d.JPG,mimic
CAM016253,https://zenodo.org/record/3082688/files/CAM016253_d.JPG,1,3366,plesseni x malleti,3366_CAM016253_d.JPG,mimic
CAM016251,https://zenodo.org/record/3082688/files/CAM016251_d.JPG,1,3362,plesseni x malleti,3362_CAM016251_d.JPG,mimic
CAM016250,https://zenodo.org/record/3082688/files/CAM016250_d.JPG,1,3360,plesseni x malleti,3360_CAM016250_d.JPG,mimic
CAM016249,https://zenodo.org/record/3082688/files/CAM016249_d.JPG,1,3358,plesseni x malleti,3358_CAM016249_d.JPG,mimic
CAM016247,https://zenodo.org/record/3082688/files/CAM016247_d.JPG,0,3356,plesseni,3356_CAM016247_d.JPG,mimic
CAM016161,https://zenodo.org/record/3082688/files/CAM016161_d.JPG,1,3230,plesseni x malleti,3230_CAM016161_d.JPG,mimic
CAM016160,https://zenodo.org/record/3082688/files/CAM016160_d.JPG,1,3228,plesseni x malleti,3228_CAM016160_d.JPG,mimic
CAM016159,https://zenodo.org/record/3082688/files/CAM016159_d.JPG,1,3226,plesseni x malleti,3226_CAM016159_d.JPG,mimic
CAM016158,https://zenodo.org/record/3082688/files/CAM016158_d.JPG,1,3224,plesseni x malleti,3224_CAM016158_d.JPG,mimic
CAM016374,https://zenodo.org/record/3082688/files/CAM016374_d.JPG,0,3462,plesseni,3462_CAM016374_d.JPG,mimic
CAM016165,https://zenodo.org/record/3082688/files/CAM016165_d.JPG,1,3238,plesseni x malleti,3238_CAM016165_d.JPG,mimic
CAM016166,https://zenodo.org/record/3082688/files/CAM016166_d.JPG,1,3240,plesseni x malleti,3240_CAM016166_d.JPG,mimic
CAM016073,https://zenodo.org/record/3082688/files/CAM016073_d.JPG,0,3054,plesseni,3054_CAM016073_d.JPG,mimic
CAM016602,https://zenodo.org/record/3082688/files/CAM016602_d.JPG,1,3791,plesseni x malleti,3791_CAM016602_d.JPG,mimic
CAM016608,https://zenodo.org/record/3082688/files/CAM016608_d.JPG,1,3801,plesseni x malleti,3801_CAM016608_d.JPG,mimic
CAM016404,https://zenodo.org/record/3082688/files/CAM016404_d.JPG,0,3519,plesseni,3519_CAM016404_d.JPG,mimic
CAM016406,https://zenodo.org/record/3082688/files/CAM016406_d.JPG,1,3523,plesseni x malleti,3523_CAM016406_d.JPG,mimic
CAM016407,https://zenodo.org/record/3082688/files/CAM016407_d.JPG,1,3525,plesseni x malleti,3525_CAM016407_d.JPG,mimic
CAM016408,https://zenodo.org/record/3082688/files/CAM016408_d.JPG,1,3527,plesseni x malleti,3527_CAM016408_d.JPG,mimic
CAM016409,https://zenodo.org/record/3082688/files/CAM016409_d.JPG,1,3529,plesseni x malleti,3529_CAM016409_d.JPG,mimic
CAM016378,https://zenodo.org/record/3082688/files/CAM016378_d.JPG,0,3470,plesseni,3470_CAM016378_d.JPG,mimic
CAM016393,https://zenodo.org/record/3082688/files/CAM016393_d.JPG,1,3499,plesseni x malleti,3499_CAM016393_d.JPG,mimic
CAM016394,https://zenodo.org/record/3082688/files/CAM016394_d.JPG,1,3501,plesseni x malleti,3501_CAM016394_d.JPG,mimic
CAM016500,https://zenodo.org/record/3082688/files/CAM016500_d.JPG,1,3633,plesseni x malleti,3633_CAM016500_d.JPG,mimic
CAM016503,https://zenodo.org/record/3082688/files/CAM016503_d.JPG,1,3639,plesseni x malleti,3639_CAM016503_d.JPG,mimic
CAM016504,https://zenodo.org/record/3082688/files/CAM016504_d.JPG,1,3641,plesseni x malleti,3641_CAM016504_d.JPG,mimic
CAM016508,https://zenodo.org/record/3082688/files/CAM016508_d.JPG,1,3649,plesseni x malleti,3649_CAM016508_d.JPG,mimic
CAM016509,https://zenodo.org/record/3082688/files/CAM016509_d.JPG,1,3651,plesseni x malleti,3651_CAM016509_d.JPG,mimic
CAM016510,https://zenodo.org/record/3082688/files/CAM016510_d.JPG,1,3653,plesseni x malleti,3653_CAM016510_d.JPG,mimic
CAM016511,https://zenodo.org/record/3082688/files/CAM016511_d.JPG,1,3655,plesseni x malleti,3655_CAM016511_d.JPG,mimic
CAM016505,https://zenodo.org/record/3082688/files/CAM016505_d.JPG,1,3643,plesseni x malleti,3643_CAM016505_d.JPG,mimic
CAM016422,https://zenodo.org/record/3082688/files/CAM016422_d.JPG,1,3555,plesseni x malleti,3555_CAM016422_d.JPG,mimic
CAM016424,https://zenodo.org/record/3082688/files/CAM016424_d.JPG,1,3559,plesseni x malleti,3559_CAM016424_d.JPG,mimic
CAM016428,https://zenodo.org/record/3082688/files/CAM016428_d.JPG,1,3567,plesseni x malleti,3567_CAM016428_d.JPG,mimic
CAM016082,https://zenodo.org/record/3082688/files/CAM016082_d.JPG,0,3072,plesseni,3072_CAM016082_d.JPG,mimic
CAM017668,https://zenodo.org/record/3082688/files/CAM017668_d.JPG,1,5414,malleti x plesseni,5414_CAM017668_d.JPG,mimic
CAM017351,https://zenodo.org/record/3082688/files/CAM017351_d.JPG,1,4980,plesseni x malleti,4980_CAM017351_d.JPG,mimic
CAM017345,https://zenodo.org/record/3082688/files/CAM017345_d.JPG,1,4968,plesseni x malleti,4968_CAM017345_d.JPG,mimic
CAM017614,https://zenodo.org/record/3082688/files/CAM017614_d.JPG,0,5388,plesseni,5388_CAM017614_d.JPG,mimic
CAM017612,https://zenodo.org/record/3082688/files/CAM017612_d.JPG,1,5386,plesseni x malleti,5386_CAM017612_d.JPG,mimic
CAM017611,https://zenodo.org/record/3082688/files/CAM017611_d.JPG,1,5384,plesseni x malleti,5384_CAM017611_d.JPG,mimic
CAM017609,https://zenodo.org/record/3082688/files/CAM017609_d.JPG,1,5380,notabilis x lativitta,5380_CAM017609_d.JPG,major
CAM017608,https://zenodo.org/record/3082688/files/CAM017608_d.JPG,1,5378,notabilis x lativitta,5378_CAM017608_d.JPG,major
CAM017607,https://zenodo.org/record/3082688/files/CAM017607_d.JPG,1,5376,notabilis x lativitta,5376_CAM017607_d.JPG,major
CAM017606,https://zenodo.org/record/3082688/files/CAM017606_d.JPG,1,5374,notabilis x lativitta,5374_CAM017606_d.JPG,major
CAM017605,https://zenodo.org/record/3082688/files/CAM017605_d.JPG,1,5372,plesseni x malleti,5372_CAM017605_d.JPG,mimic
CAM017604,https://zenodo.org/record/3082688/files/CAM017604_d.JPG,1,5370,notabilis x lativitta,5370_CAM017604_d.JPG,major
CAM017603,https://zenodo.org/record/3082688/files/CAM017603_d.JPG,1,5368,notabilis x lativitta,5368_CAM017603_d.JPG,major
CAM017602,https://zenodo.org/record/3082688/files/CAM017602_d.JPG,1,5366,notabilis x lativitta,5366_CAM017602_d.JPG,major
CAM017601,https://zenodo.org/record/3082688/files/CAM017601_d.JPG,1,5364,notabilis x lativitta,5364_CAM017601_d.JPG,major
CAM016009,https://zenodo.org/record/3082688/files/CAM016009_d.JPG,0,2927,plesseni,2927_CAM016009_d.JPG,mimic
CAM016012,https://zenodo.org/record/3082688/files/CAM016012_d.JPG,1,2933,plesseni x malleti,2933_CAM016012_d.JPG,mimic
CAM016019,https://zenodo.org/record/3082688/files/CAM016019_d.JPG,1,2947,notabilis x lativitta,2947_CAM016019_d.JPG,major
CAM017658,https://zenodo.org/record/3082688/files/CAM017658_d.JPG,1,5396,malleti x plesseni,5396_CAM017658_d.JPG,mimic
CAM016016,https://zenodo.org/record/3082688/files/CAM016016_d.JPG,1,2941,notabilis x lativitta,2941_CAM016016_d.JPG,major
CAM016015,https://zenodo.org/record/3082688/files/CAM016015_d.JPG,1,2939,plesseni x malleti,2939_CAM016015_d.JPG,mimic
CAM016017,https://zenodo.org/record/3082688/files/CAM016017_d.JPG,1,2943,notabilis x lativitta,2943_CAM016017_d.JPG,major
CAM017340,https://zenodo.org/record/3082688/files/CAM017340_d.JPG,1,4958,notabilis x lativitta,4958_CAM017340_d.JPG,major
CAM017339,https://zenodo.org/record/3082688/files/CAM017339_d.JPG,1,4956,notabilis x lativitta,4956_CAM017339_d.JPG,major
CAM017298,https://zenodo.org/record/3082688/files/CAM017298_d.JPG,1,4888,notabilis x lativitta,4888_CAM017298_d.JPG,major
CAM017300,https://zenodo.org/record/3082688/files/CAM017300_d.JPG,1,4890,notabilis x lativitta,4890_CAM017300_d.JPG,major
CAM017301,https://zenodo.org/record/3082688/files/CAM017301_d.JPG,1,4892,notabilis x lativitta,4892_CAM017301_d.JPG,major
CAM017302,https://zenodo.org/record/3082688/files/CAM017302_d.JPG,1,4894,notabilis x lativitta,4894_CAM017302_d.JPG,major
CAM017303,https://zenodo.org/record/3082688/files/CAM017303_d.JPG,1,4896,notabilis x lativitta,4896_CAM017303_d.JPG,major
CAM017306,https://zenodo.org/record/3082688/files/CAM017306_d.JPG,1,4898,notabilis x lativitta,4898_CAM017306_d.JPG,major
CAM017307,https://zenodo.org/record/3082688/files/CAM017307_d.JPG,1,4900,notabilis x lativitta,4900_CAM017307_d.JPG,major
CAM017308,https://zenodo.org/record/3082688/files/CAM017308_d.JPG,1,4902,notabilis x lativitta,4902_CAM017308_d.JPG,major
CAM017297,https://zenodo.org/record/3082688/files/CAM017297_d.JPG,1,4886,notabilis x lativitta,4886_CAM017297_d.JPG,major
CAM017296,https://zenodo.org/record/3082688/files/CAM017296_d.JPG,1,4884,notabilis x lativitta,4884_CAM017296_d.JPG,major
CAM017287,https://zenodo.org/record/3082688/files/CAM017287_d.JPG,1,4882,notabilis x lativitta,4882_CAM017287_d.JPG,major
CAM017274,https://zenodo.org/record/3082688/files/CAM017274_d.JPG,1,4860,notabilis x lativitta,4860_CAM017274_d.JPG,major
CAM017275,https://zenodo.org/record/3082688/files/CAM017275_d.JPG,1,4862,notabilis x lativitta,4862_CAM017275_d.JPG,major
CAM017276,https://zenodo.org/record/3082688/files/CAM017276_d.JPG,1,4864,notabilis x lativitta,4864_CAM017276_d.JPG,major
CAM017309,https://zenodo.org/record/3082688/files/CAM017309_d.JPG,1,4904,notabilis x lativitta,4904_CAM017309_d.JPG,major
CAM017277,https://zenodo.org/record/3082688/files/CAM017277_d.JPG,1,4866,notabilis x lativitta,4866_CAM017277_d.JPG,major
CAM017280,https://zenodo.org/record/3082688/files/CAM017280_d.JPG,1,4872,notabilis x lativitta,4872_CAM017280_d.JPG,major
CAM017732,https://zenodo.org/record/3082688/files/CAM017732_d.JPG,1,5494,plesseni x malleti,5494_CAM017732_d.JPG,mimic
CAM017281,https://zenodo.org/record/3082688/files/CAM017281_d.JPG,1,4874,notabilis x lativitta,4874_CAM017281_d.JPG,major
CAM017282,https://zenodo.org/record/3082688/files/CAM017282_d.JPG,1,4876,plesseni x malleti,4876_CAM017282_d.JPG,mimic
CAM017050,https://zenodo.org/record/3082688/files/CAM017050_d.JPG,1,4449,notabilis x lativitta,4449_CAM017050_d.JPG,major
CAM016028,https://zenodo.org/record/3082688/files/CAM016028_d.JPG,1,2965,notabilis x lativitta,2965_CAM016028_d.JPG,major
CAM017328,https://zenodo.org/record/3082688/files/CAM017328_d.JPG,1,4934,notabilis x lativitta,4934_CAM017328_d.JPG,major
CAM017329,https://zenodo.org/record/3082688/files/CAM017329_d.JPG,1,4936,plesseni x malleti,4936_CAM017329_d.JPG,mimic
CAM017330,https://zenodo.org/record/3082688/files/CAM017330_d.JPG,1,4938,notabilis x lativitta,4938_CAM017330_d.JPG,major
CAM017331,https://zenodo.org/record/3082688/files/CAM017331_d.JPG,1,4940,notabilis x lativitta,4940_CAM017331_d.JPG,major
CAM017332,https://zenodo.org/record/3082688/files/CAM017332_d.JPG,1,4942,notabilis x lativitta,4942_CAM017332_d.JPG,major
CAM017333,https://zenodo.org/record/3082688/files/CAM017333_d.JPG,1,4944,notabilis x lativitta,4944_CAM017333_d.JPG,major
CAM017334,https://zenodo.org/record/3082688/files/CAM017334_d.JPG,1,4946,notabilis x lativitta,4946_CAM017334_d.JPG,major
CAM017692,https://zenodo.org/record/3082688/files/CAM017692_d.JPG,1,5448,malleti x plesseni,5448_CAM017692_d.JPG,mimic
CAM017335,https://zenodo.org/record/3082688/files/CAM017335_d.JPG,1,4948,plesseni x malleti,4948_CAM017335_d.JPG,mimic
CAM017336,https://zenodo.org/record/3082688/files/CAM017336_d.JPG,1,4950,plesseni x malleti,4950_CAM017336_d.JPG,mimic
CAM017337,https://zenodo.org/record/3082688/files/CAM017337_d.JPG,1,4952,notabilis x lativitta,4952_CAM017337_d.JPG,major
CAM017338,https://zenodo.org/record/3082688/files/CAM017338_d.JPG,1,4954,notabilis x lativitta,4954_CAM017338_d.JPG,major
CAM016029,https://zenodo.org/record/3082688/files/CAM016029_d.JPG,1,2967,notabilis x lativitta,2967_CAM016029_d.JPG,major
CAM017311,https://zenodo.org/record/3082688/files/CAM017311_d.JPG,1,4908,notabilis x lativitta,4908_CAM017311_d.JPG,major
CAM017312,https://zenodo.org/record/3082688/files/CAM017312_d.JPG,1,4910,notabilis x lativitta,4910_CAM017312_d.JPG,major
CAM017713,https://zenodo.org/record/3082688/files/CAM017713_d.JPG,1,5466,lativitta x notabilis,5466_CAM017713_d.JPG,major
CAM016030,https://zenodo.org/record/3082688/files/CAM016030_d.JPG,1,2969,notabilis x lativitta,2969_CAM016030_d.JPG,major
CAM017314,https://zenodo.org/record/3082688/files/CAM017314_d.JPG,1,4912,notabilis x lativitta,4912_CAM017314_d.JPG,major
CAM017315,https://zenodo.org/record/3082688/files/CAM017315_d.JPG,1,4914,notabilis x lativitta,4914_CAM017315_d.JPG,major
CAM017316,https://zenodo.org/record/3082688/files/CAM017316_d.JPG,1,4916,notabilis x lativitta,4916_CAM017316_d.JPG,major
CAM017310,https://zenodo.org/record/3082688/files/CAM017310_d.JPG,1,4906,notabilis x lativitta,4906_CAM017310_d.JPG,major
CAM017317,https://zenodo.org/record/3082688/files/CAM017317_d.JPG,1,4918,notabilis x lativitta,4918_CAM017317_d.JPG,major
CAM017318,https://zenodo.org/record/3082688/files/CAM017318_d.JPG,1,4920,notabilis x lativitta,4920_CAM017318_d.JPG,major
CAM017319,https://zenodo.org/record/3082688/files/CAM017319_d.JPG,1,4922,notabilis x lativitta,4922_CAM017319_d.JPG,major
CAM017703,https://zenodo.org/record/3082688/files/CAM017703_d.JPG,1,5458,lativitta x notabilis,5458_CAM017703_d.JPG,major
CAM017456,https://zenodo.org/record/3082688/files/CAM017456_d.JPG,1,5140,malleti x plesseni,5140_CAM017456_d.JPG,mimic
CAM017459,https://zenodo.org/record/3082688/files/CAM017459_d.JPG,1,5142,malleti x plesseni,5142_CAM017459_d.JPG,mimic
CAM017440,https://zenodo.org/record/3082688/files/CAM017440_d.JPG,1,5115,plesseni x malleti,5115_CAM017440_d.JPG,mimic
CAM017441,https://zenodo.org/record/3082688/files/CAM017441_d.JPG,1,5117,notabilis x lativitta,5117_CAM017441_d.JPG,major
